id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000063.0,29067,Málaga,Málaga,9,Campanillas,9,56177791.22453828,56.17779122453828,15495,19,1,8,6,7,8,10,299,326,8,0,1006,2,118,1,117,0,11,15,44,3862,7300,432.6148232446307,3695.819320836512,896.3154642749306,1624.0301181545472,534.563971078746,1169.4309563235156,1209.749280810739,124,1928788.8582265684,0.0343336542107422,8869,595838.1758734968,0.0106062941045862,197585.7350192458,0.0035171502957371,42069.97598376476,0.0007488720198274,677625.1872424278,0.0120621543224085,415669.78410763165,0.0073991834681828,589565.017768382,0.0104946279466904,994.9416052100368,1.7710586043394485e-05,110129.97834992805,0.0019603828479077,1258.0694877389292,2.2394427767914955e-05,0.0,0.0,4532.873441154394,8.068799684624213e-05,2376.8848856103,4.23100451940176e-05,206457.28608163848,0.0036750694817538,11430.604408144907,0.0002034719443215,14301.124533474283,0.0002545690071066,5794.144003714268,0.0001031394057583,17405.291522362637,0.0003098251309453,25534.568135843336,0.00045453136514,171014.38474918428,0.0030441635568342,0.0,0.0,13029.978687096347,0.0002319418119344,5185198.179666251,0.0922997872761037,11866522.78023239,0.2112315653850258,1012953.9588433052,0.0180312172615439,11607.836064775418,0.0002066267792263,349993.4912838944,0.0062301041684782,30008066.314760555,0.534162444992197,6149528.42903131,0.1094654719416098,221299.41375066104,0.0039392686847751,4654.358416401044,8.285050577723736e-05,56818.17050434349,33801.82662623512,144642.9704001386,52204.56601436288,289835.2119328577,29661.84199831779,54709.671792019086,180166.2425006902,13898.537451940912,0.0,1383.6906480373896,743.6047076239662,6.152318191601829,15.557984061737072,0.3056659184096251,86480.01250266128,275.820740941339,157.87377550233853,1.0113991537553633,2024,Q3,2120.0,malaga,3,2024_Q3,20243.0,2608.340909090909,-488.340909090909,2037.67,1849.67,2169.33,49.32999999999993,270.3299999999999,-462.99681818181807,-25.344090909090937,0,0,0,0,0,0,2120.0,2169.33,2200.725468946858,49.32999999999993,80.7254689468582,31.395468946858273,31.395468946858273
11316400000063.0,29067,Málaga,Málaga,10,Puerto de la Torre,10,44747749.429929845,44.74774942992985,14705,4,1,7,1,3,4,6,277,515,7,1,564,2,45,0,45,0,5,20,2,1978,7492,1675.284847155258,5444.241090763066,2633.8548407035178,3935.058532115971,2777.8378863241896,1865.5910743920788,1059.655369628172,51,1086416.5543245943,0.0242786859264465,8096,804168.9357065368,0.0179711593532939,34950.248503170624,0.0007810504203769,48676.33958733665,0.0010877941395367,51919.35928251266,0.0011602674982305,147539.54156569415,0.0032971388158129,438693.33287083433,0.0098036960173333,2028.848303824419,4.533967249015231e-05,345567.95009851473,0.0077225772134001,1159.5935403223111,2.591400808074403e-05,0.0,0.0,3188.958349019663,7.12652231597307e-05,7976.040247884777,0.0001782445005502,58402.2181457764,0.0013051431388125,8717.347118194257,0.0001948108503611,1253.438571126184,2.801120921374904e-05,450.3705779269208,1.006465316500783e-05,0.0,0.0,21475.93044371211,0.0004799331970279,1734.751995188873,3.8767357404316114e-05,0.0,0.0,1156.1168180106993,2.583631205455492e-05,2607017.1753172795,0.0582602970770538,2497821.071555204,0.0558200379544567,187256.58287409,0.0041847151032101,0.0,0.0,0.0,0.0,22430903.734304257,0.5012744555886243,2930293.085051198,0.0654847030829946,79099.34120113972,0.0017676719434795,4452.223402034728,9.94960296049398e-05,51486.05365792404,25431.01219136056,96016.0983879768,15727.597441997925,223126.4723950713,0.0,96150.54375132796,287104.9738379015,10269.56593759256,0.0,0.0,774.2892248476801,2.299137528427809,20.64668809122529,0.4037984612110023,51486.05365792404,328.61987892880387,180.92530022493008,1.1505842039842844,2024,Q1,2184.33,malaga,1,2024_Q1,20241.0,2608.340909090909,-424.0109090909091,2213.0,1985.67,2335.33,151.0,198.65999999999983,-326.99681818181807,-97.014090909091,0,0,0,0,0,0,2184.33,2335.33,2271.5769499853436,151.0,87.24694998534369,63.75305001465631,63.75305001465631
11316400000063.0,29067,Málaga,Málaga,10,Puerto de la Torre,10,44747749.429929845,44.74774942992985,14709,4,1,7,1,3,4,6,277,515,7,1,564,2,45,0,45,0,5,20,2,1978,7494,1675.284847155258,5444.241090763066,2633.8548407035178,3935.058532115971,2777.8378863241896,1865.5910743920788,1059.655369628172,51,1086589.2401886713,0.024282545022519,8102,804168.9357065368,0.0179711593532939,34354.78220380327,0.0007677432416483,48676.33958733665,0.0010877941395367,51919.35928251266,0.0011602674982305,148326.18759082444,0.0033147183820515,438358.8956501085,0.0097962221840124,2028.848303824419,4.533967249015231e-05,345567.95009851473,0.0077225772134001,1159.5935403223111,2.591400808074403e-05,0.0,0.0,3188.958349019663,7.12652231597307e-05,7976.040247884777,0.0001782445005502,58402.2181457764,0.0013051431388125,8382.909897468531,0.0001873370170402,1253.438571126184,2.801120921374904e-05,450.3705779269208,1.006465316500783e-05,0.0,0.0,21496.03131664596,0.0004803824011374,1734.751995188873,3.8767357404316114e-05,0.0,0.0,1403.4852212862118,3.1364375620363176e-05,2607017.402571505,0.0582603021556159,2497821.071555204,0.0558200379544567,187256.58287409,0.0041847151032101,0.0,0.0,0.0,0.0,22430825.915325776,0.5012727165295773,2930465.998169501,0.0654885672576292,79099.34120113972,0.0017676719434795,4452.223402034728,9.94960296049398e-05,51486.05365792407,25431.01219136056,96016.09838797676,15892.789071608826,223124.5381803629,0.0,96150.543751328,287104.97383790265,10269.565937592555,0.0,0.0,774.28922484768,2.298772138696305,20.643335204948585,0.4034265014197914,51486.05365792407,328.70926889927074,181.0593851806304,1.1505842039842848,2024,Q2,2335.33,malaga,2,2024_Q2,20242.0,2608.340909090909,-273.0109090909091,2184.33,2047.67,2467.67,132.34000000000017,287.65999999999985,-264.99681818181807,-8.01409090909101,0,0,0,0,0,0,2335.33,2467.67,2420.026406876251,132.34000000000015,84.69640687625088,47.64359312374927,47.64359312374927
11316400000063.0,29067,Málaga,Málaga,10,Puerto de la Torre,10,44747749.429929845,44.74774942992985,14759,4,1,7,1,3,8,6,277,515,11,1,566,2,45,0,45,0,9,28,3,1999,7495,1675.284847155258,5444.241090763066,2633.8548407035178,3935.058532115971,2777.8378863241896,1865.5910743920788,1059.655369628172,51,1086692.799752133,0.0242848593190988,8104,804327.3902121682,0.0179747004141886,34354.78220380327,0.0007677432416483,48676.316298818136,0.0010877936190967,51919.35928251266,0.0011602674982305,148271.3159371727,0.0033134921381766,438338.6963399404,0.0097957707800775,2028.848303824419,4.533967249015231e-05,345567.95009851473,0.0077225772134001,1159.5935403223111,2.591400808074403e-05,0.0,0.0,3188.958349019663,7.12652231597307e-05,7976.016959366256,0.0001782439801102,58402.24143429493,0.0013051436592525,8382.909897468531,0.0001873370170402,1253.438571126184,2.801120921374904e-05,430.1712677586887,9.613249230160516e-06,0.0,0.0,21496.03131664596,0.0004803824011374,1734.751995188873,3.8767357404316114e-05,0.0,0.0,1403.4852212862118,3.1364375620363176e-05,2617227.369831358,0.0584884693235724,2497821.071555204,0.0558200379544567,187256.58287409,0.0041847151032101,0.0,0.0,0.0,0.0,22539481.575203888,0.5037008980864678,2938739.8527937834,0.0656734671627571,80755.52350953297,0.0018046834653882,4452.223402034728,9.94960296049398e-05,51486.05347708592,25417.712427594084,96779.17556675064,15858.77278998312,224249.81446231768,0.0,96150.54375132796,287665.5697772186,10269.565937906067,0.0,0.0,0.0,2.298553070493005,20.74135540451197,0.4033694678381222,51486.05347708592,329.82664353010654,181.10408016586376,1.1505841999430058,2024,Q3,2467.67,malaga,3,2024_Q3,20243.0,2608.340909090909,-140.67090909090894,2335.33,2142.67,2538.67,71.0,325.0,-169.99681818181807,29.325909090909136,0,0,0,0,0,0,2467.67,2538.67,2551.307711323667,71.0,83.63771132366674,12.637711323666736,12.637711323666736
11316400000063.0,29067,Málaga,Málaga,11,Teatinos-Universidad,11,6404658.434923647,6.404658434923647,12423,32,2,20,7,5,28,58,192,368,1,0,1261,0,98,3,89,4,25,60,12,6173,2355,208.8273368530244,334.58438115384234,117.16246822473764,586.558646563642,161.10489649897158,478.4450110573504,717.5012515566635,108,836321.1588564431,0.1305801343434817,1363,500160.675736506,0.0780932630238647,37635.37388593923,0.0058762499621711,193579.0073393873,0.0302247199138411,29590.524152169903,0.0046201564771693,75368.7633683882,0.0117678037219617,1578028.2291169409,0.2463875701024411,181.43181839797907,2.832810215274845e-05,1225693.8839698911,0.191375370977844,77182.85918312125,0.0120510500235663,0.0,0.0,24196.294146106546,0.0037779210854036,12777.99415597726,0.0019951093857403,298816.47547107446,0.0466561142186244,1971.0744157338788,0.0003077563676129,0.0,0.0,17.648914250210165,2.755637077220741e-06,0.0,0.0,49225.65892658033,0.0076859147801169,16746.68793738391,0.0026147667525978,0.0,0.0,30305.30557376741,0.0047317598403869,1188625.283873957,0.1855876150073142,286495.05313790886,0.0447322922914505,0.0,0.0,0.0,0.0,0.0,0.0,3576072.7874634247,0.558354957379715,1512035.0523692102,0.2360836362676749,349118.2361964841,0.0545100476073469,4.494628698415899,7.017749258738544e-07,27378.63224019086,30656.25333884798,46988.00569822665,31934.717833435658,127285.95301889998,11720.40330843792,7387.479781354469,57886.54028142381,384.44190093769504,0.0,711.2867170002319,0.0,0.3425658314436404,4.275956371053613,1.8868687135367896,39099.03554862877,1939.6818934573053,212.81384695985727,4.274799744339099,2024,Q1,2848.0,malaga,1,2024_Q1,20241.0,2608.340909090909,239.659090909091,2849.0,2710.0,3094.33,246.32999999999996,138.0,397.33318181818186,-157.67409090909086,0,0,0,0,0,0,2848.0,3094.33,2926.9290613886055,246.32999999999993,78.92906138860553,167.4009386113944,167.4009386113944
11316400000063.0,29067,Málaga,Málaga,11,Teatinos-Universidad,11,6404658.434923647,6.404658434923647,12454,32,2,20,7,5,31,58,197,368,1,0,1261,0,98,3,89,4,26,62,13,6183,2356,208.8273368530244,334.58438115384234,117.16246822473764,586.558646563642,161.10489649897158,478.4450110573504,717.5012515566635,108,836460.2997082961,0.1306018592884208,1364,500161.8447900596,0.0780934455556211,37635.37388593923,0.0058762499621711,193579.0073393873,0.0302247199138411,29590.524152169903,0.0046201564771693,75506.73516668745,0.0117893461351444,1578028.2291169409,0.2463875701024411,181.43181839797907,2.832810215274845e-05,1225693.8839698911,0.191375370977844,77182.85918312125,0.0120510500235663,0.0,0.0,24196.294146106546,0.0037779210854036,12777.99415597726,0.0019951093857403,298816.47547107446,0.0466561142186244,1971.0744157338788,0.0003077563676129,0.0,0.0,17.648914250210165,2.755637077220741e-06,0.0,0.0,49225.65892658033,0.0076859147801169,16746.68793738391,0.0026147667525978,0.0,0.0,30305.30557376741,0.0047317598403869,1188625.283873957,0.1855876150073142,286495.05313790886,0.0447322922914505,0.0,0.0,0.0,0.0,0.0,0.0,3577094.160057907,0.5585144307700386,1512173.0241675093,0.2361051786808575,349118.2361964841,0.0545100476073469,4.494628698415899,7.017749258738544e-07,27378.632240190866,30656.25333884797,46988.00569822665,31934.71783343565,127284.87679490195,11720.40330843792,7387.479781354469,57886.54028142381,384.44190093769504,0.0,711.2867170002319,0.0,0.3425088473863942,4.276466153027338,1.8865548426690064,39099.03554862879,1944.5221203507429,212.9699833112585,4.2747997443391,2024,Q2,3094.33,malaga,2,2024_Q2,20242.0,2608.340909090909,485.9890909090909,2848.0,2766.33,3357.33,263.0,328.0,453.6631818181818,32.325909090909136,0,0,0,0,0,0,3094.33,3357.33,3167.8742852346486,263.0,73.54428523464867,189.45571476535133,189.45571476535133
11316400000063.0,29067,Málaga,Málaga,11,Teatinos-Universidad,11,6404658.434923647,6.404658434923647,12468,32,2,20,7,5,34,59,197,368,1,0,1265,0,98,3,89,4,26,62,13,6188,2356,208.8273368530244,334.58438115384234,117.16246822473764,586.558646563642,161.10489649897158,478.4450110573504,717.5012515566635,108,836462.2262392126,0.130602160089929,1364,500161.8447900596,0.0780934455556211,37635.37388593923,0.0058762499621711,193580.92871707748,0.0302250199107433,29590.529305396376,0.0046201572817753,75506.73516668745,0.0117893461351444,1578028.2291169409,0.2463875701024411,181.43181839797907,2.832810215274845e-05,1225693.8839698911,0.191375370977844,77182.85918312125,0.0120510500235663,0.0,0.0,24196.294146106546,0.0037779210854036,12777.99415597726,0.0019951093857403,298816.47547107446,0.0466561142186244,1971.0744157338788,0.0003077563676129,0.0,0.0,17.648914250210165,2.755637077220741e-06,0.0,0.0,49225.65892658033,0.0076859147801169,16746.68793738391,0.0026147667525978,0.0,0.0,30305.30557376741,0.0047317598403869,1188625.283873957,0.1855876150073142,286809.8761128318,0.0447814476020923,0.0,0.0,0.0,0.0,0.0,0.0,3577420.7962732296,0.5585654305569345,1512174.945545199,0.2361054786777597,349118.2361964841,0.0545100476073469,4.494628698415899,7.017749258738544e-07,27507.323317678824,30656.331942406243,47204.82936434176,31934.717833435647,127306.0784320611,11720.40330843792,7387.479781354469,57886.54029529948,384.44190093769504,0.0,476.90638145251256,0.0,0.3428844329313045,4.276846800785332,1.8865504975759275,39227.72662611674,1946.70802927036,212.9699833112585,4.294893099635961,2024,Q3,3357.33,malaga,3,2024_Q3,20243.0,2608.340909090909,748.9890909090909,3094.33,2789.67,3537.67,180.34000000000012,567.6599999999999,477.00318181818193,271.985909090909,0,0,0,0,0,0,3357.33,3537.67,3424.096468654825,180.34000000000015,66.76646865482508,113.57353134517507,113.57353134517507
11316400000059.0,29069,Marbella,Málaga,1,San Pedro de Alcántara,1,11893912.273832278,11.893912273832278,2378,43,1,13,11,6,3,12,86,7,7,1136,483,0,0,1,29,0,36,10,0,20,3,1835.7121034010563,660.9697261163725,40.78645359757619,292.5304131700598,212.8970014661085,492.1166504984955,335.948176282388,42,448401.4715835699,0.0377000822992528,963,122854.84478124618,0.0103292206931388,36006.911542375456,0.0030273395930112,21603.85858235489,0.0018163795128946,10487.467534692154,0.0008817508733241,257448.3891429016,0.0216453916268839,203693.78351879973,0.0171258858169775,6034.422071709571,0.0005073538405849,87103.27705046914,0.0073233495459777,0.0,0.0,690.5547418484841,5.805951195451216e-05,0.0,0.0,3647.653646795848,0.000306682407169,69901.05403750509,0.0058770446954862,4168.022779815967,0.0003504332875387,4290.527221497179,0.0003607330475218,27.412629347570466,2.304761353241256e-06,0.0,0.0,24864.35926694444,0.0020905114057086,231.3166943316447,1.944832692608328e-05,0.0,0.0,3560.0208887560857,0.0002993145406485,1935468.0248819727,0.1627276189971725,278713.0993165603,0.0234332566862591,1956.4699016095087,0.0001644933859075,0.0,0.0,6795.697801260636,0.0005713593344901,3739852.897619629,0.3144342089900608,2162880.529250517,0.1818476948084657,235352.54547799504,0.019787647668782,6641.972867725407,0.0005584346609263,21372.72328420797,23147.154507458563,126783.8980991222,29811.45963686085,48206.34301275594,0.0,12905.92047851488,8215.077241942747,2011.6910123449293,0.0,12794.922662633013,0.0,0.6215704384993174,8.340411739514733,0.4542665366350887,21372.72328420797,199.9342138441548,80.96578971064805,1.7969464371475117,2024,Q1,3866.33,marbella,1,2024_Q1,20241.0,4639.308928571429,-772.9789285714287,3687.33,3438.67,3968.67,102.34000000000016,427.6599999999999,-687.4017857142853,-85.57714285714337,0,0,0,0,0,0,3866.33,3968.67,4026.367195232624,102.34000000000015,160.03719523262407,57.697195232623926,57.697195232623926
11316400000059.0,29069,Marbella,Málaga,1,San Pedro de Alcántara,1,11893912.273832278,11.893912273832278,2418,44,1,13,11,6,3,12,86,7,7,1136,520,0,0,1,29,0,36,10,0,20,3,1835.7121034010563,660.9697261163725,40.78645359757619,292.5304131700598,212.8970014661085,492.1166504984955,335.948176282388,42,448401.4715835699,0.0377000822992528,963,122854.84478124618,0.0103292206931388,36006.911542375456,0.0030273395930112,21603.85858235489,0.0018163795128946,10487.467534692154,0.0008817508733241,257448.3891429016,0.0216453916268839,203518.6086975816,0.0171111577092544,5859.247250491434,0.0004926257328618,87103.27705046914,0.0073233495459777,0.0,0.0,690.5547418484841,5.805951195451216e-05,0.0,0.0,3647.653646795848,0.000306682407169,69901.05403750509,0.0058770446954862,4168.022779815967,0.0003504332875387,4290.527221497179,0.0003607330475218,27.412629347570466,2.304761353241256e-06,0.0,0.0,24864.35926694444,0.0020905114057086,231.3166943316447,1.944832692608328e-05,0.0,0.0,3560.0208887560857,0.0002993145406485,1935468.0248819727,0.1627276189971725,278713.0993165603,0.0234332566862591,1956.4699016095087,0.0001644933859075,0.0,0.0,6795.697801260636,0.0005713593344901,3739984.57911387,0.3144452803256491,2162880.529250517,0.1818476948084657,235352.54547799504,0.019787647668782,6641.972867725407,0.0005584346609263,21372.72328420797,23147.154507458563,127068.09534937068,31820.746549336505,47719.76436882431,0.0,12905.92047851488,8215.077241942747,2011.6910123449293,0.0,12794.922662633013,312.33591798989323,0.6215704384993174,8.340705408252651,0.4538758715005629,21372.72328420797,203.2972788373281,80.96578971064805,1.7969464371475117,2024,Q2,3968.67,marbella,2,2024_Q2,20242.0,4639.308928571429,-670.6389285714286,3866.33,3599.33,4228.0,259.3299999999999,369.34000000000015,-526.7417857142855,-143.89714285714308,0,0,0,0,0,0,3968.67,4228.0,4130.414303574265,259.3299999999999,161.74430357426536,97.58569642573457,97.58569642573457
11316400000059.0,29069,Marbella,Málaga,1,San Pedro de Alcántara,1,11893912.273832278,11.893912273832278,2428,43,1,13,11,6,3,12,89,7,7,1136,528,0,0,1,29,0,36,10,0,20,3,1835.7121034010563,660.9697261163725,40.78645359757619,292.5304131700598,212.8970014661085,492.1166504984955,335.948176282388,42,453299.0527465361,0.0381118543932627,962,122854.8392137564,0.010329220225043,36006.9523611397,0.0030273430249152,21603.85858235489,0.0018163795128946,10487.467534692154,0.0008817508733241,262345.93505459314,0.0220571607570856,203779.7508080368,0.0171331136565023,6120.389360946646,0.0005145816801097,87103.27705046914,0.0073233495459777,0.0,0.0,690.5547418484841,5.805951195451216e-05,0.0,0.0,3647.653646795848,0.000306682407169,69901.05403750509,0.0058770446954862,4168.022779815967,0.0003504332875387,4290.527221497179,0.0003607330475218,27.412629347570466,2.304761353241256e-06,0.0,0.0,24864.35926694444,0.0020905114057086,231.3166943316447,1.944832692608328e-05,0.0,0.0,3560.0208887560857,0.0002993145406485,1935468.0248819727,0.1627276189971725,278713.0993165603,0.0234332566862591,1956.4699016095087,0.0001644933859075,0.0,0.0,6795.697801260636,0.0005713593344901,3740098.000702128,0.3144548164299727,2163045.490304232,0.1818615641770904,235352.54547799504,0.019787647668782,6641.972867725407,0.0005584346609263,21372.72328420798,23147.154507458563,127068.09535477545,31891.536888000417,47935.73102447547,0.0,12905.92047851488,8215.077241942747,2011.6910123449293,0.0,12794.922662633013,96.37395988517936,0.614854801983866,8.250840097795589,0.4495481505484889,21372.72328420798,204.13804508562143,80.88171308581872,1.7969464371475123,2024,Q3,4228.0,marbella,3,2024_Q3,20243.0,4639.308928571429,-411.3089285714286,3968.67,3674.67,4416.67,188.67000000000007,553.3299999999999,-451.4017857142853,40.0928571428567,0,0,0,0,0,0,4228.0,4416.67,4384.357398051341,188.67000000000007,156.35739805134108,32.312601948658994,32.312601948658994
11316400000059.0,29069,Marbella,Málaga,2,Nueva Andalucía,2,16434571.141854314,16.434571141854313,1654,112,0,6,7,2,4,12,51,3,3,600,355,0,2,0,61,0,132,17,7,4,39,2169.894395751403,2752.0647223025544,1127.4840001461382,3387.0623171801385,327.95542603651813,2264.237431093471,1315.608720078923,59,836101.3395973827,0.0508745456380095,1837,40807.51781339976,0.0024830290648396,40994.1413727009,0.0024943846127082,1061.7092076629642,6.46021851436746e-05,0.0,0.0,753237.9712036186,0.0458325297753179,124763.92545680728,0.0075915534625097,3941.835860758978,0.000239850241709,18931.625137637548,0.0011519391028965,292.4342024605282,1.779384444756085e-05,0.0,0.0,0.0,0.0,3585.863376791668,0.000218190261604,53704.522577969554,0.0032677775473677,0.0,0.0,22628.71293487832,0.0013768970750474,129.9877718052812,7.909410637083083e-06,36.417549156752514,2.215911132844049e-06,18705.66002520372,0.00113818972602,181.6837011779677,1.105497062319256e-05,1095.3332802671566,6.664812064840835e-05,280.05557350845635,1.70406377562985e-05,6445159.669981522,0.3921708460993837,946836.6016493835,0.0576124921956772,31046.425029480182,0.0018890924966343,29591.14380306262,0.0018005424995667,2613.133468930787,0.0001590022305039,12183326.930569757,0.7413230820208133,6742952.028101408,0.4102907200863289,38926.61363700572,0.002368581041818,107.80191991548136,6.559460480288387e-06,15686.083989642591,19593.31198233238,109039.52751592912,24773.639234021168,80831.18840869848,0.0,17731.781854955218,4161.124189334615,7552.099207211346,0.0,329.28914230922965,0.0,1.132442392813522,14.571591209771244,0.1492210567641681,15686.083989642591,100.64150659749914,111.77657050762149,0.9544565449410766,2024,Q1,5086.33,marbella,1,2024_Q1,20241.0,4639.308928571429,447.0210714285713,5012.0,4601.33,5263.67,177.34000000000017,485.0,475.2582142857145,-28.237142857143223,0,0,0,0,0,0,5086.33,5263.67,5239.809129500707,177.34000000000015,153.47912950070713,23.860870499293014,23.860870499293014
11316400000059.0,29069,Marbella,Málaga,2,Nueva Andalucía,2,16434571.141854314,16.434571141854313,1658,113,0,6,7,2,4,12,53,3,3,600,355,0,2,0,61,0,133,17,7,4,39,2169.894395751403,2752.0647223025544,1127.4840001461382,3387.0623171801385,327.95542603651813,2264.237431093471,1315.608720078923,59,834595.3462900082,0.0507829099455187,1836,40807.51781339976,0.0024830290648396,39488.14806532638,0.0024027489202173,1061.7092076629642,6.46021851436746e-05,0.0,0.0,753237.9712036186,0.0458325297753179,124763.92545680728,0.0075915534625097,3941.835860758978,0.000239850241709,18931.625137637548,0.0011519391028965,292.4342024605282,1.779384444756085e-05,0.0,0.0,0.0,0.0,3585.863376791668,0.000218190261604,53704.522577969554,0.0032677775473677,0.0,0.0,22628.71293487832,0.0013768970750474,129.9877718052812,7.909410637083083e-06,36.417549156752514,2.215911132844049e-06,18705.66002520372,0.00113818972602,181.6837011779677,1.105497062319256e-05,1095.3332802671566,6.664812064840835e-05,280.05557350845635,1.70406377562985e-05,6445159.669981522,0.3921708460993837,946836.6016493835,0.0576124921956772,31046.425029480182,0.0018890924966343,29591.14380306262,0.0018005424995667,2613.133468930787,0.0001590022305039,12183326.930569757,0.7413230820208133,6741446.0347940335,0.410199084393838,38926.61363700572,0.002368581041818,107.80191991548136,6.559460480288387e-06,15686.083989642591,19593.31198233238,109039.52751592916,24773.639234021168,80899.85463655127,0.0,17731.781854955218,4161.124189334615,7552.099207211346,0.0,329.28914230922965,0.0,1.1344858389843442,14.597885052574512,0.1494903200829787,15686.083989642591,100.8848959725838,111.71572316385031,0.9544565449410766,2024,Q2,5263.67,marbella,2,2024_Q2,20242.0,4639.308928571429,624.3610714285714,5086.33,4782.0,5400.0,136.32999999999993,481.6700000000001,655.9282142857146,-31.567142857143157,0,0,0,0,0,0,5263.67,5400.0,5417.19690224893,136.32999999999993,153.52690224893013,17.1969022489302,17.1969022489302
11316400000059.0,29069,Marbella,Málaga,2,Nueva Andalucía,2,16434571.141854314,16.434571141854313,1664,114,0,6,7,2,4,12,56,3,3,600,354,0,2,0,62,0,133,17,7,4,39,2169.894395751403,2752.0647223025544,1127.4840001461382,3387.0623171801385,327.95542603651813,2264.237431093471,1315.608720078923,60,833237.7535152057,0.050700304031249,1835,40807.51781339976,0.0024830290648396,39488.14806532638,0.0024027489202173,1061.7092076629642,6.46021851436746e-05,0.0,0.0,751880.3784288162,0.0457499238610482,124763.92545680728,0.0075915534625097,3941.835860758978,0.000239850241709,18931.625137637548,0.0011519391028965,292.4342024605282,1.779384444756085e-05,0.0,0.0,0.0,0.0,3585.863376791668,0.000218190261604,53704.522577969554,0.0032677775473677,0.0,0.0,22628.71293487832,0.0013768970750474,129.9877718052812,7.909410637083083e-06,36.417549156752514,2.215911132844049e-06,18705.66002520372,0.00113818972602,181.6837011779677,1.105497062319256e-05,1095.3332802671566,6.664812064840835e-05,280.05557350845635,1.70406377562985e-05,6445159.669981522,0.3921708460993837,946836.6016493835,0.0576124921956772,31046.425029480182,0.0018890924966343,29591.14380306262,0.0018005424995667,2613.133468930787,0.0001590022305039,12183594.52399794,0.7413393643701288,6740919.840931296,0.4101670668949818,38926.61363700572,0.002368581041818,107.80191991548136,6.559460480288387e-06,15686.083989642588,19593.311982332376,108976.65046276822,24774.65445718868,80893.10993522328,0.0,17735.861769989122,4351.613372768726,7552.099207211346,0.0,329.28914230922965,0.0,1.1363342547235753,14.621990509412246,0.1497338843929144,15686.083989642588,101.24998003521075,111.65487582007916,0.9544565449410763,2024,Q3,5400.0,marbella,3,2024_Q3,20243.0,4639.308928571429,760.6910714285714,5263.67,4942.0,5443.33,43.32999999999993,458.0,815.9282142857146,-55.237142857143226,0,0,0,0,0,0,5400.0,5443.33,5554.155900430176,43.32999999999993,154.1559004301762,110.82590043017626,110.82590043017626
