id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,_q_ord,price_next_pred,delta_pred,roi_pred
11316400000465.0,29051,Estepona,Málaga,7,Selwo,7,17164017.86587463,17.16401786587463,701,10,0,2,0,0,1,2,75,2,1,352,30,0,0,0,11,0,1,4,1,3,2,11028.369425210689,9593.191757661203,1918.5895402880087,5112.664643095617,1194.8603542510943,2640.591501355902,2627.288672098486,13,309235.724339227,0.018016511445962,784,19537.102624756662,0.0011382592803984,2143.856581702309,0.00012490412201,3186.185520807596,0.000185631682844,0.0,0.0,284368.57961196057,0.0165677163607094,535418.7441346121,0.0311942546505458,1239.4953928508794,7.221475778787406e-05,0.0,0.0,13111.133519349924,0.0007638732155725,0.0,0.0,0.0,0.0,0.0,0.0,58741.08346344427,0.0034223387508954,0.0,0.0,13304.46104057436,0.0007751367508784,451638.1472938783,0.026313078372624,0.0,0.0,1400.5624972047965,8.159875549823239e-05,0.0,0.0,0.0,0.0,0.0,0.0,77629.11584063701,0.0045227822790244,0.0,0.0,10374.44607298619,0.0006044299274246,0.0,0.0,483.8456730111486,2.8189534454699383e-05,398242.4089818804,0.0232021670038961,381944.04545419646,0.0222526012521563,63.49231178614985,3.699152044835888e-06,32.93116015560767,1.918616049746788e-06,17825.28229389201,9356.023287617025,84961.15688382644,36160.93144823769,45593.51980201308,0.0,30027.78514807912,794.9820594237116,3380.6436717237966,0.0,612.1175427145622,568.4364820230272,0.0,1.2878279501230154,1.7314259058424124,17825.28229389201,40.84125322391576,45.67695082389438,1.0385262025001791,2024,Q4,3776.67,estepona,4,2024_Q4,20244.0,3637.114375,139.55562499999996,3622.67,3499.0,,,277.6700000000001,87.26031250000005,52.29531249999991,0,0,0,0,0,0,4,3856.879283535143,80.20928353514273,2.1238096930667156
11316400000465.0,29051,Estepona,Málaga,8,Benamara - Atalaya,8,11337348.165005932,11.337348165005931,1891,43,1,6,4,3,1,6,51,4,15,1108,234,0,0,0,11,0,27,10,4,10,3,5449.629035625184,4011.403062688352,524.9729712433103,1952.643578397208,192.2555330400588,1156.0764861430944,777.1985065105767,17,292453.62396109,0.0257955934407821,501,7987.346994076286,0.000704516336433,63266.52248094217,0.0055803633759984,688.9667020125752,6.0769651949046825e-05,0.0,0.0,230476.19485600133,0.0203289333185862,325692.5459692496,0.0287274009079599,383.5919300378407,3.383436095063594e-05,31024.7961410688,0.0027365126032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63445.9328171543,0.0055961880938778,0.0,0.0,239123.5174908329,0.021091662178014,0.0,0.0,0.0,0.0,1140.2407446997277,0.0001005738492021,0.0,0.0,0.0,0.0,20.499381313325223,1.808128410186696e-06,164547.80001397606,0.0145137820254892,404250.39415270987,0.0356565211078615,61416.53003699952,0.005417186553957,157.49935399864,1.3892080555908164e-05,0.0,0.0,2028820.7814089856,0.17895020527562,518394.8129045277,0.0457245208808718,5266.837706101389,0.0004645564050293,0.0,0.0,12665.159800303154,30440.710240825083,78754.81048333198,24592.26418299018,57690.00582298952,0.0,17197.568953734768,2875.4406682660847,238.62883536242035,0.0,2798.2274722605835,88.91438754182988,1.3822717895440126,6.93723932677947,1.1136553603160968,12665.159800303154,166.79385447796298,44.19022797115783,1.1171183610110582,2024,Q4,3612.0,estepona,4,2024_Q4,20244.0,3637.114375,-25.11437500000011,3555.0,3306.0,,,306.0,-105.73968749999996,80.62531249999984,0,0,0,0,0,1,4,3705.0986181834433,93.09861818344325,2.577481123572626
11316400000466.0,29054,Fuengirola,Málaga,1,Zona Sohail,1,1179181.7054531672,1.1791817054531673,449,46,0,1,1,0,5,0,17,9,28,38,163,0,1,0,9,0,42,7,1,0,10,868.2510899238299,1652.7052348555014,727.675367426118,1122.729663491631,83.18448469825312,212.477107856974,71.79256722373061,9,162684.9755174549,0.1379642974149891,181,69638.26416448981,0.0590564319667148,43581.56105012104,0.0369591563781702,5283.301597532667,0.0044804813143723,2257.7676533936824,0.0019146901982557,41924.08105191789,0.035553537557476,147349.1725227584,0.124958835301919,1010.0765050852132,0.0008565910583704,18359.754778483195,0.0155699114848694,923.3907796315824,0.0007830775997976,0.0,0.0,1031.0626441900174,0.0008743882638458,0.0,0.0,36684.15617008782,0.0311098416812613,740.2690081353048,0.0006277819649947,58554.65281996996,0.0496570227889238,34.19710836838972,2.9000711434246303e-05,0.0,0.0,32543.00560967412,0.0275979566670495,0.0,0.0,0.0,0.0,145.33170588028293,0.0001232479313478,85805.86738964022,0.0727672987062366,14585.750115930414,0.0123693829784486,5505.134903112475,0.0046686061000215,0.0,0.0,3909.436729089816,0.0033153810909807,414949.5274739671,0.3518961713491809,240812.9816642364,0.2042204187451249,7128.364302802373,0.0060451788471929,3475.20605257682,0.0029471336236863,5136.915960272319,240.66363782772112,14072.379461581802,4684.417942616838,13835.391560552844,0.0,1236.7575173630555,3337.215651534615,0.0,0.0,0.0,0.0,0.0896564053899114,2.550632141361421,0.9057331327197032,5136.915960272319,380.7725288847204,153.4962755637737,4.356339601027112,2024,Q4,3993.0,fuengirola,4,2024_Q4,20244.0,3608.4575,384.5425,4175.33,3488.67,,,504.3299999999999,350.98187499999995,33.56062500000007,0,0,0,0,0,0,4,4123.58325304475,130.58325304474965,3.270304358746548
11316400000466.0,29054,Fuengirola,Málaga,2,Centro Ciudad,2,1244697.4392654474,1.2446974392654475,638,32,2,13,6,0,6,5,20,9,9,52,292,0,0,1,25,0,27,8,1,27,34,553.8669751454676,455.5915677931787,243.86574551002136,298.7809570169131,130.26706883925158,167.65118323566227,33.117124327122,34,273369.9102962782,0.219627599183948,410,74161.15346924338,0.0595816711192153,9794.357261911897,0.0078688659210964,16328.981521260112,0.013118835956549,0.0,0.0,173085.4180438628,0.1390582261870871,107475.53129026903,0.0863467119798167,1161.780661200906,0.0009333839891938,38474.71573597363,0.0309108981204936,0.0,0.0,0.0,0.0,3513.793257522156,0.0028230099513949,6290.7609371405015,0.0050540482680296,20540.09085007532,0.016502075285217,1419.9313641064048,0.0011407843539425,0.0,0.0,18987.30251046957,0.0152545525615243,0.0,0.0,14462.506784933446,0.0116192950420693,0.0,0.0,0.0,0.0,1548.5775817641172,0.0012441397667516,169824.17477903073,0.1364381169445095,353.6031009340313,0.0002840875941246,0.0,0.0,0.0,0.0,3704.509316857917,0.0029762327775367,253983.8962784577,0.2040527185693779,416061.5703810525,0.3342672341533773,1652.2494984916625,0.001327430623997,12.628003593575505,1.0145440325664895e-05,2318.3229812603536,0.0,30690.31957679464,2875.179109061676,8304.79770708449,441.4992724686766,498.0626452215219,843.3175721418418,0.0,0.0,0.0,0.0,0.0012934967881048,0.9290850481761544,0.3931505525732293,2759.8222537290303,512.5743653626481,329.39731943367667,1.8625594527040248,2024,Q4,2893.33,fuengirola,4,2024_Q4,20244.0,3608.4575,-715.1275,2908.67,2476.33,,,417.0,-661.3581250000002,-53.769374999999854,0,0,0,0,0,0,4,3012.624290342166,119.29429034216628,4.123079301087891
11316400000466.0,29054,Fuengirola,Málaga,3,Zona Puerto Deportivo,3,929415.4568965888,0.9294154568965888,479,109,1,10,8,3,4,8,4,2,7,14,135,0,0,0,18,0,42,32,1,8,1,1189.1005445638575,289.6445751350261,99.44126747699354,447.1151879826498,43.7492164083849,171.09480309725743,387.0173080467658,26,286991.161867579,0.3087867322821069,891,14277.14206087984,0.0153614209392994,0.0,0.0,0.0,0.0,0.0,0.0,272714.0198066991,0.2934253113428074,48025.213733801385,0.0516724930465029,1540.6953295474896,0.0016577035792927,8386.437495238664,0.0090233462688922,0.0,0.0,0.0,0.0,767.2227156582197,0.0008254895159803,0.0,0.0,17394.221022115853,0.0187152267514432,2200.129240347608,0.0023672182596296,10744.422919060014,0.0115604091144951,2561.003219396872,0.0027554988464989,331.6420898641961,0.000356828679148,0.0,0.0,0.0,0.0,0.0,0.0,2749.14252380212,0.0029579264078324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4021.744464133742,0.0043271762205921,98940.17058880247,0.10645419102365,286991.161867579,0.3087867322821069,2578.4779478367245,0.0027743006948114,166.09188327502434,0.00017870574676,0.0,0.0,18861.821504525225,4020.102406884199,7161.501053868614,438.0686552720123,0.0,2073.8180305443984,296.001701544128,0.0,0.0,0.0,0.0,0.3447498868766901,0.1673403927184121,438.0686552720123,515.3776994407098,958.6670776652868,0.0,2024,Q4,4062.33,fuengirola,4,2024_Q4,20244.0,3608.4575,453.8725,3962.0,3586.67,,,475.6599999999999,448.981875,4.890625,0,0,0,0,0,0,4,4186.894326829669,124.56432682966897,3.0663271282655264
11316400000466.0,29054,Fuengirola,Málaga,4,Los Boliches,4,1156657.950508325,1.1566579505083248,343,15,2,4,1,2,2,0,35,3,1,73,140,0,1,0,13,0,19,4,2,0,3,547.397685127166,548.8932901468005,400.11701231534784,444.4852657996021,386.8235806739958,503.8085122451918,579.1534363123973,18,101413.6178713236,0.0876781401336105,131,20534.521826472,0.017753322680614,4321.47197875598,0.003736171075344,4048.839540597945,0.0035004640212074,8477.908333933377,0.0073296589801743,64030.87619156427,0.0553585233762705,34121.06437172286,0.0294997015813771,270.6628950325261,0.0002340042662686,11480.67990461556,0.0099257346561012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13198.447308238465,0.0114108473489833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3627.6723192462914,0.0031363397602999,0.0,0.0,0.0,0.0,5543.601944590015,0.0047927755497238,279867.29965273896,0.2419620247539419,0.0,0.0,0.0,0.0,0.0,0.0,32693.50258046666,0.0282654890031219,347355.74295614305,0.3003098217614707,385088.49175427767,0.3329320406132514,0.0,0.0,3824.576104626357,0.003306574863334,7000.791886486375,376.3235124504994,18052.84769422853,1772.332082541929,4069.5104252172737,764.9512376399124,1081.7605722940789,95.41916863925876,0.0,0.0,145.20124578464294,0.0,0.0,3.425139051773624,0.3364544632919038,7765.743124126287,296.5440213757743,113.25733760998962,6.052603436832546,2024,Q4,3071.33,fuengirola,4,2024_Q4,20244.0,3608.4575,-537.1275,2925.33,2722.67,,,348.65999999999985,-415.01812500000005,-122.109375,0,0,0,0,0,0,4,3181.803883059584,110.4738830595843,3.59693953627856
11316400000466.0,29054,Fuengirola,Málaga,5,Playa de los Boliches,5,458628.3170218147,0.4586283170218147,346,77,0,3,7,0,3,2,7,2,4,9,86,0,0,1,10,0,32,57,6,7,0,158.62770606170287,156.6925864070904,148.049465832714,769.6650867650761,20.97148362744017,57.73355023988805,88.73543055102643,12,63793.65869697453,0.1390966417233678,121,5826.970327999409,0.0127052127217915,1722.801184606712,0.0037564213125653,482.2031927422742,0.0010514030094642,0.0,0.0,55761.68399162615,0.1215836046795467,7994.162628054928,0.0174305910284093,1732.963330559645,0.0037785790066626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.2260242875722,0.0013523500430918,1985.141846951033,0.0043284327924666,0.0,0.0,3163.244006770118,0.0068971842543679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.384226744286192,2.2641922356033383e-05,52992.27828673081,0.1155451513130407,1616.6752470003107,0.0035250227406333,0.0,0.0,0.0,0.0,0.0,0.0,167553.08146675944,0.3653352295270284,103740.6650119358,0.22619768810961,0.0,0.0,0.0,0.0,1170.376311865121,0.0,8389.874658892575,1715.498331102812,6056.682901720142,544.9748964332923,635.7399048996501,167.31645567602942,0.0,0.0,0.0,0.0,0.0253422562680456,2.626484902833756,0.1253128099440508,1715.3512082984132,754.4235433320234,263.830198679696,2.551905908176733,2024,Q4,4013.0,fuengirola,4,2024_Q4,20244.0,3608.4575,404.5425,4104.0,3556.67,,,456.3299999999999,418.981875,-14.439374999999927,0,0,0,0,0,0,4,4126.233601035006,113.23360103500636,2.8216695996762113
11316400000466.0,29054,Fuengirola,Málaga,6,Los Pacos,6,1198348.4225027664,1.1983484225027663,213,3,2,1,0,1,0,0,5,0,3,103,62,0,0,0,14,0,1,5,0,0,3,859.6157202555733,856.9524313249847,411.2746272002691,427.8545952725668,505.7488546478567,764.0758891605097,275.71358941301884,16,23706.7184460126,0.0197828260970217,16,1486.971540748693,0.0012408507516062,0.0,0.0,298.7911209080778,0.0002493357652059,0.0,0.0,21920.955784355832,0.0182926395802095,12290.470260818944,0.0102561742728797,0.0,0.0,12290.470260818944,0.0102561742728797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742473.3250657762,0.619580508576221,22255.68254326304,0.0185719629828374,0.0,0.0,0.0,0.0,0.0,0.0,770856.8627211034,0.6432660553857606,742473.3250657762,0.619580508576221,0.0,0.0,0.0,0.0,650.2053813764221,0.0,18601.21769481445,317.0517931837042,2566.186654435346,44.04158344247138,2405.3181827110284,0.0,0.0,0.0,0.0,0.0,0.938792207492032,32.51638831599836,0.5184382768239155,694.2469648188935,177.74463252944977,13.351709485780264,0.5425845848893094,2024,Q4,2895.0,fuengirola,4,2024_Q4,20244.0,3608.4575,-713.4575,2738.33,2553.33,,,341.6700000000001,-584.3581250000002,-129.09937499999978,0,0,0,0,0,0,4,3004.2846640638472,109.28466406384723,3.774945218094896
11316400000466.0,29054,Fuengirola,Málaga,7,Torreblanca del Sol,7,1976487.1690981933,1.976487169098193,340,2,0,0,0,0,1,1,8,0,4,221,39,0,1,1,25,0,1,16,0,0,0,634.4604312062331,639.3277957645358,776.423235854621,1318.396365501087,326.6471567921324,1106.6456280105351,409.84060556666816,25,55248.53040061703,0.0279528909999578,110,18174.8528480448,0.0091955329294332,0.0,0.0,0.0,0.0,0.0,0.0,37073.677552572255,0.0187573580705245,6305.309345430771,0.0031901595133084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6305.309345430771,0.0031901595133084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522100.4642271344,0.77010389342503,84.27001132947524,4.263625519406984e-05,0.0,0.0,0.0,0.0,0.0,0.0,1553522.896308303,0.7860020143804551,1527609.8778859675,0.7728913709988648,0.0,0.0,0.0,0.0,2561.081394190179,0.0,29695.317479304034,3029.897681554108,2039.8805867934525,1815.141991446268,3851.069237097333,5.618332961988784,0.0,0.0,0.0,0.0,0.0015252896451162,28.118809405703832,0.1141262817236171,4376.223385636446,172.02236640632023,55.65429501380948,1.2957743587876247,2024,Q4,4207.33,fuengirola,4,2024_Q4,20244.0,3608.4575,598.8725,3901.33,3320.67,,,886.6599999999999,182.98187499999997,415.890625,0,0,0,0,0,0,4,4319.146331353627,111.81633135362699,2.6576553622755283
11316400000466.0,29054,Fuengirola,Málaga,8,Las Gaviotas,8,673684.4655357305,0.6736844655357305,253,21,0,1,5,0,0,4,3,1,4,37,85,0,2,1,12,0,7,51,1,1,0,519.9899868484258,516.5275303372757,656.0515693124422,1760.5016690844989,217.6332254305099,1258.8487001456947,230.5813487199572,13,74047.7322078506,0.1099145608901134,104,29891.63957003544,0.044370385691267,1536.324062871788,0.002280480167596,0.0,0.0,0.0,0.0,42619.76857494339,0.0632636950312504,10484.332065778355,0.0155626745192067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0719205587643,0.0025918245259971,0.0,0.0,8584.95599415133,0.0127432892301062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245384.64388298205,0.3642426928871606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325618.4711300963,0.4833397351253401,276022.78267004417,0.4097211629342589,0.0,0.0,3254.195576305321,0.0048304447301118,3756.6189607805886,0.0,8356.602482913831,752.309643195843,3855.59003635448,1212.292338584297,947.4293477409587,125.97659943632108,0.0,0.0,0.0,0.0,0.0,4.397413147126423,0.1415888340267794,4968.911299364886,375.54673284444544,154.37494156451513,5.576229159140893,2024,Q4,4959.67,fuengirola,4,2024_Q4,20244.0,3608.4575,1351.2125,4952.67,4616.67,,,343.0,1478.981875,-127.76937499999984,0,0,0,0,0,0,4,5072.7776895395555,113.1076895395554,2.2805486965777035
11316400000063.0,29067,Málaga,Málaga,1,Centro,1,6070147.299784142,6.070147299784142,24060,594,19,103,85,46,220,137,263,1420,39,3,1120,0,248,6,235,12,744,625,140,4288,10182,248.54546327610203,519.6122666111368,70.59997447289615,147.14792700913637,5.840864263455922,43.061167508452,401.9379270233428,295,1792584.3288430031,0.2953115040399017,6819,1194418.7515923723,0.1967693191950789,168506.95274075316,0.0277599445975133,214305.76176692164,0.0353048700769654,95876.54079179229,0.0157947634640104,119607.68326806404,0.01970424725481,808245.5719861818,0.1331508993224799,2299.496143052874,0.0003788204848232,247458.05063824708,0.0407663996303758,3570.5432686623058,0.0005882136120138,262.9988053988159,4.3326593641009056e-05,2273.26160878884,0.0003744985906469,15569.211768994646,0.0025648820366432,192418.7240240185,0.0316991852950357,0.0,0.0,17958.340981854057,0.0029584687314742,164408.41699944407,0.0270847491633836,436.2970350901159,7.187585630840142e-05,62648.25462928628,0.0103207140675999,11778.71803965324,0.0019404336431954,0.0,0.0,33465.419186990366,0.0055131148445409,2733629.4560688096,0.4503398881549413,27277.92760359401,0.0044937834712123,85778.39870468658,0.0141311889923555,0.0,0.0,0.0,0.0,3993973.576912259,0.6579697954041885,3182546.826021865,0.5242948266074267,119373.87525541012,0.0196657295712832,93926.21468106544,0.0154734654765965,16851.518802136557,26910.85276600337,58063.94606487001,41371.3554849939,107382.49325016596,10207.374745557472,4555.560321950543,101183.80376751456,13655.197615588895,0.0,379.6803791060919,0.0,0.015217095879213,2.2280533822851627,0.4508828728338828,27058.89354769403,3963.6599923787,1123.3664791367564,2.7761301282978432,2024,Q4,3855.67,malaga,4,2024_Q4,20244.0,2608.340909090909,1247.329090909091,3776.0,3537.33,,,318.34000000000015,1224.6631818181818,22.66590909090928,0,0,0,0,0,0,4,3966.1785394890926,110.50853948909253,2.866130646271401
11316400000063.0,29067,Málaga,Málaga,2,Málaga Este,2,128037114.1865224,128.0371141865224,27101,145,8,47,20,17,64,45,359,1741,34,1,1139,8,207,0,219,0,154,103,41,3160,12447,6115.849916806648,10177.889474192178,2396.0284458601814,7510.464934873703,3983.065405415435,5385.569189638485,4586.46650458165,249,2077541.5953486385,0.0162260888848377,12946,1534667.076289619,0.0119861111056747,84257.78335705673,0.00065807312116,121821.30515139073,0.0009514530683183,76267.09023510695,0.0005956639269766,260807.4626369632,0.0020369676737404,721002.1070207387,0.0056311961699667,8917.814864632386,6.9650233225665e-05,325155.42890577903,0.00253954043694,32292.829016397674,0.0002522145959128,0.0,0.0,9480.6051162104,7.404575756369523e-05,31670.85432126344,0.0002473568271394,124316.7465791694,0.0009709430532624,3208.785018838975,2.5061366301683968e-05,46724.86129167825,0.0003649321650877,51118.00677130135,0.0003992436653706,10976.781972461658,8.573125099079366e-05,12882.665484161167,0.0001006166498363,12754.473220577784,9.961543808303328e-05,0.0,0.0,4013.959082093121,3.1349965262772565e-05,5846386.153424464,0.0456616520183947,1693144.159674827,0.0132238544302731,437853.3588690258,0.0034197377975199,198.16829686692176,1.5477410446648572e-06,7462.658928910663,5.8285122843671584e-05,31058320.84644465,0.2425727965189796,6277058.051226347,0.0490253009145616,240895.03235473583,0.0018814469061197,19538.70297107579,0.0001526018693502,59932.725746312615,88072.04345777475,140069.58050117662,89542.33038378942,811838.278705693,73.40209440877648,121891.55756974836,401119.73278737406,13034.150918612317,0.0,25.97727883227233,0.0,0.8149748546381718,14.94955427894464,0.3470458106035649,60006.12784072139,211.66518920849543,101.1113073131317,0.4680886954309481,2024,Q4,4145.0,malaga,4,2024_Q4,20244.0,2608.340909090909,1536.659090909091,4107.0,3695.33,,,449.6700000000001,1382.6631818181818,153.9959090909092,0,0,0,0,0,0,4,4257.782709999486,112.78270999948563,2.7209338962481455
11316400000063.0,29067,Málaga,Málaga,3,Ciudad-Jardín,3,89234620.51403832,89.23462051403833,13836,49,8,22,9,6,36,23,125,639,51,0,620,2,79,0,77,0,104,98,17,4361,4702,6684.905822975822,11129.58629996567,7541.763724999714,7082.543716711503,2024.857097123204,2090.2370879948653,1987.4245073273607,92,766605.5692337275,0.0085908985191809,4843,553057.422680605,0.0061977898207523,24498.68174176936,0.0002745423424299,48946.30464194485,0.0005485124984001,27647.53960653351,0.0003098297437392,112455.6357111224,0.0012602242836168,653858.2646950451,0.0073274056742604,5173.262984440733,5.797372090159647e-05,121905.02882273804,0.00136611808422,5884.167789066607,6.594041365526863e-05,0.0,0.0,0.0,0.0,13721.40301966251,0.0001537677074281,103301.94419757264,0.0011576442372085,9539.100172647755,0.0001068990949667,1600.4239640230885,1.79350117118648e-05,219282.92101491152,0.002457374948778,48292.86348622215,0.0005411897670212,18106.397747975945,0.0002029077687972,2214.1863788769497,2.481308673833174e-05,0.0,0.0,17550.229309428825,0.0001966751156482,1111877.595039601,0.0124601593936815,1658116.142127373,0.0185815340792144,6386.756813459148,7.157263376779183e-05,0.0,0.0,0.0,0.0,51282717.60668232,0.5746953067236338,1343636.4286867154,0.015057344570377,319907.1905748488,0.003585012058459,226010.6016587324,0.0025327681157469,45487.78916618197,31673.69461403681,65281.93375574967,42616.42274493274,454338.24369585456,0.0,292877.03283277206,116195.30652731397,61639.43186119717,0.0,0.0,244.55806465553883,2.1629325544590103,66.89583230901368,0.8529265778068457,45487.78916618197,155.05192850372833,54.27265754145391,0.5097549460528704,2024,Q4,2088.0,malaga,4,2024_Q4,20244.0,2608.340909090909,-520.340909090909,1959.33,1758.67,,,329.3299999999999,-553.9968181818181,33.65590909090906,0,0,0,0,0,0,4,2165.6821889826215,77.68218898262148,3.7204113497424087
11316400000063.0,29067,Málaga,Málaga,4,Bailén-Miraflores,4,4262333.972459785,4.262333972459785,10306,19,3,34,8,7,11,24,87,835,2,0,623,3,78,0,79,0,49,15,4,1803,4925,37.812612351014906,2344.159217252123,41.69214029704818,717.6439433999341,88.98985222421864,298.15553516398506,159.1697555540311,108,731150.9118125152,0.1715376872241124,3929,570971.1395816545,0.1339573912487547,12642.255313531025,0.002966040529723,71404.34057968689,0.0167524039742196,37634.85669580546,0.0088296358143157,38498.31964183659,0.009032215657099,399043.2400950952,0.0936208290278127,2468.327573870508,0.0005791023391923,149878.19605417538,0.0351634097709337,112798.89090686484,0.0264641137075818,0.0,0.0,3886.806506762301,0.0009118962830871,8042.326627899503,0.0018868363389315,94889.21958272786,0.0222622676204716,4931.675136201482,0.0011570363017226,0.0,0.0,1278.4912837509544,0.0002999509874194,0.0,0.0,2268.684652865169,0.0005322634658672,410.354061454328,9.62744975184367e-05,0.0,0.0,2238.51719921944,0.0005251857817062,1030822.5908349764,0.2418446319540959,73900.20235814634,0.0173379662024697,6432.281086005766,0.0015090983314697,0.0,0.0,0.0,0.0,2773556.3933779662,0.6507130626785099,1164356.9255382158,0.2731735553951132,150412.75500515307,0.0352888243804955,265154.62069605745,0.0622087857050387,17656.495115291247,12861.313059236683,44022.4875920694,16452.65724828944,49284.51065351332,0.0,5560.600932347086,57758.21794862543,726.6559939959559,0.0,0.0,0.0,0.1010738018158897,3.793411659022016,0.5457741126319949,17656.495115291247,2417.924091962326,921.795435408498,4.142447595466509,2024,Q4,2464.0,malaga,4,2024_Q4,20244.0,2608.340909090909,-144.340909090909,2282.33,2114.33,,,349.6700000000001,-198.33681818181824,53.99590909090921,0,0,0,0,0,0,4,2552.699145360434,88.69914536043416,3.5998029772903473
11316400000063.0,29067,Málaga,Málaga,5,Palma-Palmilla,5,8566442.041099507,8.566442041099508,4973,4,1,8,1,2,7,14,67,376,0,0,318,0,37,0,36,0,11,46,3,1896,1473,929.0891139969444,4168.427853129852,1324.596164110381,1240.7434409450473,1234.2429834647469,1174.8461734177354,1363.3974222248976,43,304780.6106920843,0.0355784360916502,1554,150824.60838976037,0.0176064470717415,34897.16728447808,0.0040737061100805,68992.18211302315,0.0080537732914104,3652.395251987716,0.0004263608198671,47119.45475441403,0.0055004696848875,396847.7327733125,0.0463258527717041,859.4341415241189,0.0001003256821677,151214.15919861654,0.0176519211211762,34006.084360844834,0.0039696859206766,0.0,0.0,8437.725703098424,0.000984974352551,42749.75774966256,0.0049903749473305,62702.17275031774,0.0073195117003639,6185.563646931395,0.0007220691644506,0.0,0.0,3454.844177426117,0.000403299778467,0.0,0.0,39656.2946754446,0.0046292608395859,3212.695860993683,0.0003750326968396,0.0,0.0,19488.06025777284,0.0022749304978979,287186.9980683353,0.0335246531395985,209359.4188135253,0.0244394834879025,6561.588358858224,0.0007659642506629,0.0,0.0,0.0,0.0,7352936.754396183,0.858341971978419,451829.8075567972,0.0527441620907534,84095.39447480148,0.0098168404188499,404.2293689193056,4.718754495506077e-05,14719.978294547444,9811.678889923727,19739.924240987315,15171.964129298214,89904.46087336216,0.0,40813.76305202322,38816.982683698014,4938.635738182884,0.0,0.0,0.0,0.686918430727706,24.12534293987825,1.3020767032091167,14719.978294547444,580.5210583508148,181.40553482348,1.7183304601752871,2024,Q4,1072.0,malaga,4,2024_Q4,20244.0,2608.340909090909,-1536.340909090909,1033.33,1327.33,,,-255.32999999999996,-985.3368181818182,-551.0040909090908,0,0,0,0,0,0,4,1143.1909708372955,71.19097083729548,6.640948772135773
